variant,data_used_for_params,bar_minutes,ma_window,k,max_hold_bars,volume_window,vol_ratio,omega,alpha,beta,alpha_plus_beta,unconditional_vol,validation_return,validation_sharpe,max_dd,log_return,turnover,periods_per_year
garch_bb_momentum,original,20,60,2.5,20,,,1.8306026385475791e-07,0.22908881811039936,0.7082699786580268,0.9373587967684262,0.0017094916994933706,0.0,0.0,0.0,0.0,0.0,11962.125
garch_bb_contrarian_volume,original,5,20,1.5,0,20.0,0.8,2.2485294644479256e-08,0.094500001,0.8288000009000001,0.9233000019000001,0.0005414415930786375,-0.02479852304790653,-0.5068902030913905,-0.10598748556110726,-0.02511118630423131,1426.0,46301.0625
garch_bb_contrarian_volume,original,5,20,1.5,0,20.0,1.0,2.2485294644479256e-08,0.094500001,0.8288000009000001,0.9233000019000001,0.0005414415930786375,-0.02055821330070262,-0.4376759028202128,-0.11383941681729504,-0.020772475013189802,1243.0,46301.0625
garch_bb_contrarian_volume,original,5,20,1.5,0,20.0,1.2,2.2485294644479256e-08,0.094500001,0.8288000009000001,0.9233000019000001,0.0005414415930786375,-0.021420160757462225,-0.48275913991632186,-0.10268534534604867,-0.021652901971725896,1089.0,46301.0625
garch_bb_contrarian_volume,original,5,20,1.5,0,40.0,0.8,2.2485294644479256e-08,0.094500001,0.8288000009000001,0.9233000019000001,0.0005414415930786375,-0.01920804848746016,-0.5407288352171244,-0.08816693508099283,-0.01939491987735513,761.0,46301.0625
garch_bb_contrarian_volume,original,5,20,1.5,0,40.0,1.0,2.2485294644479256e-08,0.094500001,0.8288000009000001,0.9233000019000001,0.0005414415930786375,-0.02530526758552365,-0.7399232009419683,-0.08597585712132194,-0.02563095196826129,689.0,46301.0625
garch_bb_contrarian_volume,original,5,20,1.5,0,40.0,1.2,2.2485294644479256e-08,0.094500001,0.8288000009000001,0.9233000019000001,0.0005414415930786375,-0.023128875486851053,-0.6912875361483201,-0.09315489512569108,-0.02340054504328766,623.0,46301.0625
garch_bb_contrarian_volume,original,5,20,2.0,0,20.0,0.8,2.2485294644479256e-08,0.094500001,0.8288000009000001,0.9233000019000001,0.0005414415930786375,-0.016530483120338668,-0.3348985048096622,-0.0999130285994132,-0.016668636163448738,1168.0,46301.0625
garch_bb_contrarian_volume,original,5,20,2.0,0,20.0,1.0,2.2485294644479256e-08,0.094500001,0.8288000009000001,0.9233000019000001,0.0005414415930786375,-0.00908673067206256,-0.1748919815093388,-0.10547333955135396,-0.009128266819198616,1046.0,46301.0625
garch_bb_contrarian_volume,original,5,20,2.0,0,20.0,1.2,2.2485294644479256e-08,0.094500001,0.8288000009000001,0.9233000019000001,0.0005414415930786375,-0.0061916034260673936,-0.11396062756452556,-0.09060947184310408,-0.006210850892140176,936.0,46301.0625
garch_bb_contrarian_volume,original,5,20,2.0,0,40.0,0.8,2.2485294644479256e-08,0.094500001,0.8288000009000001,0.9233000019000001,0.0005414415930786375,-0.01740533974881009,-0.5049669613294857,-0.08647509927821462,-0.017558593568084865,622.0,46301.0625
garch_bb_contrarian_volume,original,5,20,2.0,0,40.0,1.0,2.2485294644479256e-08,0.094500001,0.8288000009000001,0.9233000019000001,0.0005414415930786375,-0.01506310302952596,-0.4401829378561381,-0.08467442308151651,-0.015177703851599642,577.0,46301.0625
garch_bb_contrarian_volume,original,5,20,2.0,0,40.0,1.2,2.2485294644479256e-08,0.094500001,0.8288000009000001,0.9233000019000001,0.0005414415930786375,-0.015990432533917187,-0.480112724253993,-0.08721447334297239,-0.01611965894251502,527.0,46301.0625
garch_bb_contrarian_volume,original,5,20,2.5,0,20.0,0.8,2.2485294644479256e-08,0.094500001,0.8288000009000001,0.9233000019000001,0.0005414415930786375,-0.011383003427155147,-0.23623865274510797,-0.09382472033112788,-0.011448285688947199,936.0,46301.0625
garch_bb_contrarian_volume,original,5,20,2.5,0,20.0,1.0,2.2485294644479256e-08,0.094500001,0.8288000009000001,0.9233000019000001,0.0005414415930786375,-0.016406638305327625,-0.3740486584744383,-0.09458517107305775,-0.01654271765161709,852.0,46301.0625
garch_bb_contrarian_volume,original,5,20,2.5,0,20.0,1.2,2.2485294644479256e-08,0.094500001,0.8288000009000001,0.9233000019000001,0.0005414415930786375,-0.012797190487062515,-0.296957400279208,-0.0835469094494865,-0.012879779894081312,779.0,46301.0625
garch_bb_contrarian_volume,original,5,20,2.5,0,40.0,0.8,2.2485294644479256e-08,0.094500001,0.8288000009000001,0.9233000019000001,0.0005414415930786375,-0.0031877624223268786,-0.06977656184629255,-0.07859589894460739,-0.0031928541606716693,515.0,46301.0625
garch_bb_contrarian_volume,original,5,20,2.5,0,40.0,1.0,2.2485294644479256e-08,0.094500001,0.8288000009000001,0.9233000019000001,0.0005414415930786375,-0.005102412267340317,-0.13311806702973136,-0.07804767072490415,-0.005115474022730905,477.0,46301.0625
garch_bb_contrarian_volume,original,5,20,2.5,0,40.0,1.2,2.2485294644479256e-08,0.094500001,0.8288000009000001,0.9233000019000001,0.0005414415930786375,-0.008353962319210928,-0.24790758136475483,-0.0765146596724896,-0.008389052225588353,436.0,46301.0625
garch_bb_contrarian_volume,original,5,40,1.5,0,20.0,0.8,2.2485294644479256e-08,0.094500001,0.8288000009000001,0.9233000019000001,0.0005414415930786375,-0.05271593674937347,-1.4484959980361358,-0.08400513787844877,-0.05415626958151984,620.0,46301.0625
garch_bb_contrarian_volume,original,5,40,1.5,0,20.0,1.0,2.2485294644479256e-08,0.094500001,0.8288000009000001,0.9233000019000001,0.0005414415930786375,-0.027295120574706067,-0.7432770540003465,-0.07319903916587611,-0.027674552747067815,588.0,46301.0625
garch_bb_contrarian_volume,original,5,40,1.5,0,20.0,1.2,2.2485294644479256e-08,0.094500001,0.8288000009000001,0.9233000019000001,0.0005414415930786375,-0.024328330139458565,-0.6677421979499382,-0.07208130300560822,-0.024629152996919125,554.0,46301.0625
garch_bb_contrarian_volume,original,5,40,1.5,0,40.0,0.8,2.2485294644479256e-08,0.094500001,0.8288000009000001,0.9233000019000001,0.0005414415930786375,-0.030424171131496647,-0.8259779451416003,-0.07492630562826419,-0.03089659295007218,596.0,46301.0625
garch_bb_contrarian_volume,original,5,40,1.5,0,40.0,1.0,2.2485294644479256e-08,0.094500001,0.8288000009000001,0.9233000019000001,0.0005414415930786375,-0.025456324259745977,-0.6924733732260799,-0.07175234812679121,-0.0257859424239108,565.0,46301.0625
garch_bb_contrarian_volume,original,5,40,1.5,0,40.0,1.2,2.2485294644479256e-08,0.094500001,0.8288000009000001,0.9233000019000001,0.0005414415930786375,-0.04182599592250291,-1.2066657115608193,-0.07510359068231698,-0.04272588485574459,522.0,46301.0625
garch_bb_contrarian_volume,original,5,40,2.0,0,20.0,0.8,2.2485294644479256e-08,0.094500001,0.8288000009000001,0.9233000019000001,0.0005414415930786375,-0.025871846652218755,-0.7058513045234587,-0.07316517478562379,-0.02621240971570203,527.0,46301.0625
garch_bb_contrarian_volume,original,5,40,2.0,0,20.0,1.0,2.2485294644479256e-08,0.094500001,0.8288000009000001,0.9233000019000001,0.0005414415930786375,-0.009506497652030266,-0.24048519911380145,-0.0647780042483721,-0.009551972836810146,507.0,46301.0625
garch_bb_contrarian_volume,original,5,40,2.0,0,20.0,1.2,2.2485294644479256e-08,0.094500001,0.8288000009000001,0.9233000019000001,0.0005414415930786375,-0.01958555491351377,-0.542232089508492,-0.07170241836676972,-0.019779893566376952,468.0,46301.0625
garch_bb_contrarian_volume,original,5,40,2.0,0,40.0,0.8,2.2485294644479256e-08,0.094500001,0.8288000009000001,0.9233000019000001,0.0005414415930786375,-0.0191010776001993,-0.5156960021497972,-0.06906054681387996,-0.01928585999560776,508.0,46301.0625
garch_bb_contrarian_volume,original,5,40,2.0,0,40.0,1.0,2.2485294644479256e-08,0.094500001,0.8288000009000001,0.9233000019000001,0.0005414415930786375,-0.014144051993665196,-0.37636587582694986,-0.06916023108049851,-0.01424503240941843,489.0,46301.0625
garch_bb_contrarian_volume,original,5,40,2.0,0,40.0,1.2,2.2485294644479256e-08,0.094500001,0.8288000009000001,0.9233000019000001,0.0005414415930786375,-0.025968374970999353,-0.7576927568536326,-0.0675064019049686,-0.02631150663776252,446.0,46301.0625
garch_bb_contrarian_volume,original,5,40,2.5,0,20.0,0.8,2.2485294644479256e-08,0.094500001,0.8288000009000001,0.9233000019000001,0.0005414415930786375,-0.02540239194338545,-0.727558755613503,-0.07413596944794687,-0.025730602857895114,429.0,46301.0625
garch_bb_contrarian_volume,original,5,40,2.5,0,20.0,1.0,2.2485294644479256e-08,0.094500001,0.8288000009000001,0.9233000019000001,0.0005414415930786375,-0.01282079753509513,-0.35413583630229917,-0.06773696508397087,-0.012903693248123765,412.0,46301.0625
garch_bb_contrarian_volume,original,5,40,2.5,0,20.0,1.2,2.2485294644479256e-08,0.094500001,0.8288000009000001,0.9233000019000001,0.0005414415930786375,-0.02029028028290447,-0.5964613305422665,-0.06567043687087692,-0.02049895556500925,387.0,46301.0625
garch_bb_contrarian_volume,original,5,40,2.5,0,40.0,0.8,2.2485294644479256e-08,0.094500001,0.8288000009000001,0.9233000019000001,0.0005414415930786375,-0.020832808492518118,-0.5911525066368607,-0.07416211841867615,-0.021052873190334925,413.0,46301.0625
garch_bb_contrarian_volume,original,5,40,2.5,0,40.0,1.0,2.2485294644479256e-08,0.094500001,0.8288000009000001,0.9233000019000001,0.0005414415930786375,-0.015605941916011501,-0.4389965408311269,-0.06672227917163764,-0.015728996562294876,399.0,46301.0625
garch_bb_contrarian_volume,original,5,40,2.5,0,40.0,1.2,2.2485294644479256e-08,0.094500001,0.8288000009000001,0.9233000019000001,0.0005414415930786375,-0.032467018117739,-0.9876276375454224,-0.07084303886978038,-0.03300576485845767,367.0,46301.0625
garch_bb_contrarian_volume,original,5,60,1.5,0,20.0,0.8,2.2485294644479256e-08,0.094500001,0.8288000009000001,0.9233000019000001,0.0005414415930786375,-0.021678628461373917,-0.7256046343480937,-0.04684830247615601,-0.02191706216948214,338.0,46301.0625
garch_bb_contrarian_volume,original,5,60,1.5,0,20.0,1.0,2.2485294644479256e-08,0.094500001,0.8288000009000001,0.9233000019000001,0.0005414415930786375,-0.013015172326475755,-0.430570154517928,-0.04410899065639995,-0.013100611831424162,314.0,46301.0625
garch_bb_contrarian_volume,original,5,60,1.5,0,20.0,1.2,2.2485294644479256e-08,0.094500001,0.8288000009000001,0.9233000019000001,0.0005414415930786375,-0.008587798985796313,-0.2815910978114445,-0.04403190129439327,-0.008624886618251535,290.0,46301.0625
garch_bb_contrarian_volume,original,5,60,1.5,0,40.0,0.8,2.2485294644479256e-08,0.094500001,0.8288000009000001,0.9233000019000001,0.0005414415930786375,-0.015238444705582666,-0.49951856563388697,-0.049213079017573214,-0.015355742958365705,327.0,46301.0625
garch_bb_contrarian_volume,original,5,60,1.5,0,40.0,1.0,2.2485294644479256e-08,0.094500001,0.8288000009000001,0.9233000019000001,0.0005414415930786375,-0.020048187588116106,-0.6804141080008872,-0.045881995375806395,-0.020251879534734847,305.0,46301.0625
garch_bb_contrarian_volume,original,5,60,1.5,0,40.0,1.2,2.2485294644479256e-08,0.094500001,0.8288000009000001,0.9233000019000001,0.0005414415930786375,-0.004719325518493189,-0.14044196691216332,-0.04136490370035184,-0.004730496695973966,293.0,46301.0625
garch_bb_contrarian_volume,original,5,60,2.0,0,20.0,0.8,2.2485294644479256e-08,0.094500001,0.8288000009000001,0.9233000019000001,0.0005414415930786375,-0.019404546844253745,-0.6676637756114574,-0.04750701574289484,-0.01959528657389177,287.0,46301.0625
garch_bb_contrarian_volume,original,5,60,2.0,0,20.0,1.0,2.2485294644479256e-08,0.094500001,0.8288000009000001,0.9233000019000001,0.0005414415930786375,-0.01465701128230823,-0.5060588300530027,-0.04298508664947842,-0.014765486525606632,267.0,46301.0625
garch_bb_contrarian_volume,original,5,60,2.0,0,20.0,1.2,2.2485294644479256e-08,0.094500001,0.8288000009000001,0.9233000019000001,0.0005414415930786375,-0.005703754385191884,-0.18524982789321304,-0.041933974229055426,-0.005720082911104636,251.0,46301.0625
garch_bb_contrarian_volume,original,5,60,2.0,0,40.0,0.8,2.2485294644479256e-08,0.094500001,0.8288000009000001,0.9233000019000001,0.0005414415930786375,-0.01975482570630238,-0.6797168125981216,-0.05245728719825893,-0.01995256075606761,282.0,46301.0625
garch_bb_contrarian_volume,original,5,60,2.0,0,40.0,1.0,2.2485294644479256e-08,0.094500001,0.8288000009000001,0.9233000019000001,0.0005414415930786375,-0.01972512436148377,-0.6900190974625374,-0.0455132308328825,-0.01992226130075532,266.0,46301.0625
garch_bb_contrarian_volume,original,5,60,2.0,0,40.0,1.2,2.2485294644479256e-08,0.094500001,0.8288000009000001,0.9233000019000001,0.0005414415930786375,-0.0013872232550574681,-0.02420550314567941,-0.04136490370035151,-0.0013881863400160952,252.0,46301.0625
garch_bb_contrarian_volume,original,5,60,2.5,0,20.0,0.8,2.2485294644479256e-08,0.094500001,0.8288000009000001,0.9233000019000001,0.0005414415930786375,-0.009370444533520539,-0.3132254953998442,-0.045039901026756035,-0.009414623348915432,253.0,46301.0625
garch_bb_contrarian_volume,original,5,60,2.5,0,20.0,1.0,2.2485294644479256e-08,0.094500001,0.8288000009000001,0.9233000019000001,0.0005414415930786375,-0.010700170121018648,-0.37096616427730555,-0.04763956600436681,-0.010757828613976311,233.0,46301.0625
garch_bb_contrarian_volume,original,5,60,2.5,0,20.0,1.2,2.2485294644479256e-08,0.094500001,0.8288000009000001,0.9233000019000001,0.0005414415930786375,-0.004839007620685454,-0.15713127311515696,-0.044401438337818844,-0.004850753525731004,221.0,46301.0625
garch_bb_contrarian_volume,original,5,60,2.5,0,40.0,0.8,2.2485294644479256e-08,0.094500001,0.8288000009000001,0.9233000019000001,0.0005414415930786375,-0.009264140831695689,-0.3099748127908603,-0.04223405437213146,-0.009307319869060915,249.0,46301.0625
garch_bb_contrarian_volume,original,5,60,2.5,0,40.0,1.0,2.2485294644479256e-08,0.094500001,0.8288000009000001,0.9233000019000001,0.0005414415930786375,-0.006926316290153833,-0.2284074050145776,-0.042272597898239006,-0.006950414558112113,237.0,46301.0625
garch_bb_contrarian_volume,original,5,60,2.5,0,40.0,1.2,2.2485294644479256e-08,0.094500001,0.8288000009000001,0.9233000019000001,0.0005414415930786375,0.006344258888340226,0.2630525192879363,-0.04136490370035106,0.0063242187929607886,223.0,46301.0625
garch_bb_contrarian_volume,original,15,20,1.5,0,20.0,0.8,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,-0.004894500332714213,-0.1695656654525489,-0.044557809645077495,-0.004906517627940328,176.0,15826.78125
garch_bb_contrarian_volume,original,15,20,1.5,0,20.0,1.0,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,-0.010452420388064931,-0.39481219384259314,-0.044794016577006324,-0.010507430596362687,166.0,15826.78125
garch_bb_contrarian_volume,original,15,20,1.5,0,20.0,1.2,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,-0.002011797987885755,-0.057953269629025604,-0.04077389111782337,-0.002013824371697161,156.0,15826.78125
garch_bb_contrarian_volume,original,15,20,1.5,0,40.0,0.8,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.0,0.0,0.0,0.0,0.0,15826.78125
garch_bb_contrarian_volume,original,15,20,1.5,0,40.0,1.0,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.0,0.0,0.0,0.0,0.0,15826.78125
garch_bb_contrarian_volume,original,15,20,1.5,0,40.0,1.2,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.0,0.0,0.0,0.0,0.0,15826.78125
garch_bb_contrarian_volume,original,15,20,2.0,0,20.0,0.8,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,-0.008207597545374146,-0.3337974999190509,-0.04348242159009463,-0.00824146531677311,142.0,15826.78125
garch_bb_contrarian_volume,original,15,20,2.0,0,20.0,1.0,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,-0.012001716929002426,-0.5070499992505093,-0.0434105941191526,-0.012074319018170302,130.0,15826.78125
garch_bb_contrarian_volume,original,15,20,2.0,0,20.0,1.2,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,-0.011590358842612614,-0.49576151910305544,-0.04277348906750589,-0.011658050607902313,125.0,15826.78125
garch_bb_contrarian_volume,original,15,20,2.0,0,40.0,0.8,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.0,0.0,0.0,0.0,0.0,15826.78125
garch_bb_contrarian_volume,original,15,20,2.0,0,40.0,1.0,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.0,0.0,0.0,0.0,0.0,15826.78125
garch_bb_contrarian_volume,original,15,20,2.0,0,40.0,1.2,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.0,0.0,0.0,0.0,0.0,15826.78125
garch_bb_contrarian_volume,original,15,20,2.5,0,20.0,0.8,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,-0.007916004917343678,-0.3473180770874381,-0.043495687883405965,-0.007947502819419697,99.0,15826.78125
garch_bb_contrarian_volume,original,15,20,2.5,0,20.0,1.0,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,-0.005804467405358893,-0.24963390078478007,-0.04079505520477167,-0.0058213787991306986,95.0,15826.78125
garch_bb_contrarian_volume,original,15,20,2.5,0,20.0,1.2,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,-0.005461341003952125,-0.23770958450037719,-0.040575470604682695,-0.005476308647209503,91.0,15826.78125
garch_bb_contrarian_volume,original,15,20,2.5,0,40.0,0.8,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.0,0.0,0.0,0.0,0.0,15826.78125
garch_bb_contrarian_volume,original,15,20,2.5,0,40.0,1.0,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.0,0.0,0.0,0.0,0.0,15826.78125
garch_bb_contrarian_volume,original,15,20,2.5,0,40.0,1.2,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.0,0.0,0.0,0.0,0.0,15826.78125
garch_bb_contrarian_volume,original,15,40,1.5,0,20.0,0.8,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.0,0.0,0.0,0.0,0.0,15826.78125
garch_bb_contrarian_volume,original,15,40,1.5,0,20.0,1.0,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.0,0.0,0.0,0.0,0.0,15826.78125
garch_bb_contrarian_volume,original,15,40,1.5,0,20.0,1.2,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.0,0.0,0.0,0.0,0.0,15826.78125
garch_bb_contrarian_volume,original,15,40,1.5,0,40.0,0.8,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.0,0.0,0.0,0.0,0.0,15826.78125
garch_bb_contrarian_volume,original,15,40,1.5,0,40.0,1.0,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.0,0.0,0.0,0.0,0.0,15826.78125
